userId,movieId,rating
262,1982,3.0
262,1991,3.0
262,1993,2.0
262,1994,3.0
262,1997,2.5
262,2005,4.0
262,2019,3.0
262,2076,3.0
262,2099,2.5
262,2115,3.0
262,2118,3.0
262,2134,3.0
262,2144,5.0
262,2145,5.0
262,2159,3.0
262,2160,3.5
262,2174,4.0
262,2291,4.0
262,2313,3.5
262,2361,3.0
262,2395,5.0
262,2459,3.5
262,2488,3.5
262,2513,3.0
262,2517,3.0
262,2541,2.5
262,2542,2.5
262,2548,0.5
262,2557,2.5
262,2581,1.0
262,2617,2.0
262,2644,2.5
262,2657,3.5
262,2683,2.5
262,2700,2.5
262,2706,2.0
262,2710,2.0
262,2712,2.5
262,2713,1.0
262,2716,2.5
262,2719,2.0
262,2722,0.5
262,2731,2.5
262,2732,2.5
262,2762,4.0
262,2787,2.0
262,2789,2.0
262,2790,1.0
262,2797,2.0
262,2858,4.0
262,2862,2.5
262,2901,3.0
262,2908,3.0
262,2918,4.0
262,2925,2.5
262,2959,3.5
262,2964,4.0
262,2967,3.0
262,2987,3.0
262,2995,1.0
262,3018,2.5
262,3075,3.5
262,3089,3.0
262,3134,2.5
262,3147,3.5
262,3189,2.0
262,3205,3.0
262,3223,3.0
262,3272,2.0
262,3273,1.5
262,3296,2.0
262,3344,3.5
262,3408,2.0
262,3409,2.0
262,3448,2.0
262,3476,2.0
262,3481,3.0
262,3484,2.0
262,3499,3.0
262,3504,3.5
262,3535,3.0
262,3536,0.5
262,3552,1.5
262,3556,4.0
262,3569,2.0
262,3578,2.5
262,3617,2.5
262,3621,3.5
262,3658,2.0
262,3727,2.0
262,3741,2.5
262,3742,2.0
262,3751,2.0
262,3752,1.0
262,3777,3.5
262,3785,2.5
262,3788,3.0
262,3798,2.0
262,3825,2.0
262,3826,1.5
262,3863,2.0
262,3882,2.5
262,3932,2.0
262,3948,1.0
262,3949,4.0
262,3967,3.5
262,3968,1.0
262,3970,3.0
262,3977,2.5
262,3979,0.5
262,3988,2.0
262,3991,0.5
262,4011,4.0
262,4014,2.0
262,4015,2.0
262,4018,1.5
262,4020,2.0
262,4023,0.5
262,4025,2.0
262,4054,1.0
262,4056,2.0
262,4069,0.5
262,4105,4.0
262,4128,4.0
262,4161,1.0
262,4210,2.5
262,4226,3.0
262,4235,2.5
262,4239,2.0
262,4246,3.5
262,4270,2.0
262,4299,0.5
262,4306,2.5
262,4308,2.0
262,4310,2.0
262,4367,1.0
262,4368,0.5
262,4369,1.0
262,4370,2.0
262,4372,2.5
262,4386,0.5
262,4388,2.0
262,4390,3.0
262,4403,3.0
262,4417,2.5
262,4437,4.0
262,4447,1.5
262,4552,4.0
262,4638,1.0
262,4641,5.0
262,4658,3.5
262,4718,2.0
262,4720,3.0
262,4745,1.0
262,4754,5.0
262,4816,2.5
262,4833,3.0
262,4865,2.0
262,4878,5.0
262,4886,2.5
262,4890,2.0
262,4893,3.0
262,4896,2.0
262,4902,3.0
262,4914,3.5
262,4951,1.0
262,4963,1.5
262,4973,3.5
262,4979,4.0
262,4993,3.0
262,4996,2.5
262,5014,3.0
262,5025,0.5
262,5026,2.0
262,5034,2.0
262,5105,3.0
262,5111,2.0
262,5147,3.0
262,5151,0.5
262,5153,3.0
262,5165,3.5
262,5218,2.0
262,5225,3.0
262,5269,3.0
262,5291,2.0
262,5294,1.0
262,5319,2.0
262,5349,1.5
262,5377,3.0
262,5449,0.5
262,5481,1.5
262,5489,2.5
262,5505,5.0
262,5569,4.0
262,5570,2.5
262,5577,2.5
262,5588,2.5
262,5600,2.5
262,5617,5.0
262,5630,2.5
262,5679,2.5
262,5735,2.0
262,5785,2.0
262,5810,1.5
262,5816,2.0
262,5853,2.5
262,5891,3.0
262,5909,3.0
262,5952,3.0
262,5957,0.5
262,5971,2.5
262,5980,3.5
262,5995,3.0
262,6016,2.0
262,6063,4.0
262,6140,3.0
262,6188,0.5
262,6214,5.0
262,6218,2.5
262,6256,3.5
262,6257,1.5
262,6287,0.5
262,6290,2.0
262,6291,2.5
262,6301,3.5
262,6367,0.5
262,6373,1.5
262,6383,0.5
262,6395,3.0
262,6502,3.5
262,6503,1.5
262,6535,0.5
262,6586,2.0
262,6609,2.5
262,6711,4.0
262,6748,3.0
262,6773,2.5
262,6863,2.0
262,6874,3.5
262,6890,3.0
262,6936,1.5
262,6942,2.0
262,6975,2.5
262,6987,3.0
262,7008,3.0
262,7022,4.0
262,7024,3.0
262,7029,3.0
262,7065,2.5
262,7110,3.0
262,7115,3.0
262,7123,2.0
262,7153,3.0
262,7235,3.0
262,7265,4.0
262,7293,0.5
262,7318,2.0
262,7327,4.0
262,7360,2.0
262,7361,3.0
262,7387,3.0
262,7438,2.5
262,7444,0.5
262,7451,2.0
262,7492,3.0
262,7502,4.0
262,7650,3.0
262,7882,2.5
262,7920,3.0
262,7976,3.0
262,7982,2.0
262,8014,3.0
262,8128,2.5
262,8194,2.5
262,8195,2.5
262,8360,2.5
262,8368,1.5
262,8376,3.5
262,8464,2.0
262,8477,3.5
262,8507,4.0
262,8640,2.5
262,8783,2.5
262,8784,2.0
262,8848,2.0
262,8873,2.5
262,8874,5.0
262,8906,3.5
262,8947,2.5
262,8950,3.0
262,8969,1.0
262,8981,3.0
262,8983,2.0
262,25771,3.5
262,25774,3.0
262,26003,3.5
262,26125,3.5
262,26171,3.0
262,26176,3.0
262,26231,3.0
262,26241,3.5
262,26303,2.0
262,26320,2.5
262,26326,3.0
262,26587,3.5
262,26631,3.0
262,26693,2.0
262,26974,5.0
262,27317,3.0
262,27648,1.5
262,27721,2.5
262,27772,3.0
262,27773,4.0
262,27784,2.0
262,30745,2.5
262,30783,3.0
262,30793,1.0
262,30803,3.5
262,30810,4.0
262,31270,2.5
262,31502,2.5
262,31952,4.0
262,32211,3.5
262,32587,2.5
262,32686,3.0
262,32728,2.5
262,32898,3.0
262,33162,2.0
262,33171,5.0
262,33592,2.5
262,33683,3.0
262,33817,1.0
262,33880,3.0
262,33896,2.5
262,34323,2.0
262,34437,2.0
262,36276,2.0
262,38886,4.0
262,39381,2.0
262,40412,5.0
262,40833,2.5
262,42632,3.0
262,42723,3.0
262,44694,2.5
262,44761,2.0
262,44974,3.5
262,45662,1.0
262,46578,5.0
262,48082,2.0
262,48231,3.5
262,48385,2.0
262,48394,2.5
262,48744,1.5
262,48774,2.5
262,48872,2.5
262,48997,3.0
262,51207,2.5
262,51255,3.0
262,51304,0.5
262,52666,2.5
262,53000,1.5
262,53435,2.0
262,53953,0.5
262,54503,2.0
262,54995,3.0
262,55269,5.0
262,55280,3.5
262,55652,3.0
262,55820,3.5
262,56145,1.5
262,56339,2.5
262,56367,3.0
262,57274,2.5
262,57669,2.5
262,57910,2.5
262,58964,3.0
262,59369,4.0
262,59727,2.5
262,59995,3.0
262,60072,1.5
262,60293,2.5
262,60333,2.5
262,61024,2.0
262,61240,3.5
262,62203,3.5
262,63992,2.0
262,64034,2.5
262,64153,1.0
262,64969,0.5
262,65188,0.5
262,66310,2.0
262,68157,2.5
262,68237,2.5
262,68954,4.0
262,69134,2.5
262,69720,1.5
262,69757,1.5
262,71304,2.0
262,71518,3.0
262,71535,2.0
262,71579,1.0
262,72226,4.0
262,72731,3.0
262,74458,3.0
262,76030,2.0
262,76093,3.0
262,76251,3.0
262,76303,3.0
262,77427,1.0
262,77800,3.0
262,79251,2.0
262,79702,5.0
262,80736,1.5
262,80844,1.0
262,80862,3.0
262,81138,2.5
262,81562,1.5
262,81847,2.5
262,82041,3.5
262,82667,3.5
262,85401,4.0
262,85881,2.5
262,87205,1.5
262,87234,3.5
262,88163,2.0
262,88272,2.0
262,89118,3.0
262,89837,4.0
262,89864,2.5
262,90374,2.0
262,90531,2.5
262,91488,2.5
262,92058,2.0
262,92206,2.0
262,92494,5.0
262,92496,2.5
262,92498,2.5
262,93840,2.0
262,94466,3.0
262,94864,1.5
262,94959,3.5
262,96490,2.0
262,96610,1.5
262,96634,1.0
262,97593,3.5
262,97921,2.5
262,98809,2.0
262,99669,2.5
262,100159,3.0
262,100306,2.5
262,103249,1.5
262,103341,2.5
262,103688,3.0
262,104662,1.5
262,104879,3.0
262,105763,3.0
262,106870,3.0
262,106920,3.0
262,107057,3.0
262,107771,2.5
262,108192,4.0
262,108447,1.5
262,108506,2.5
262,108583,2.5
262,108729,2.0
262,109848,4.0
262,111486,2.0
262,112515,4.0
262,112552,3.0
262,112556,2.5
262,112655,2.5
262,112689,2.5
262,113565,3.0
262,113640,2.5
262,113780,3.0
262,114044,2.5
262,115569,3.0
262,115881,1.0
262,116503,1.5
262,118260,2.5
262,118334,2.0
262,121113,1.0
262,121231,5.0
262,130448,0.5
262,133824,2.0
275,1,5.0
275,16,4.5
275,39,4.5
275,50,3.5
275,101,4.5
275,110,5.0
275,231,5.0
275,293,5.0
275,333,4.5
275,344,4.5
275,356,5.0
275,364,5.0
275,367,5.0
275,377,4.0
275,457,4.5
275,480,5.0
275,500,5.0
275,589,5.0
275,608,4.0
275,648,4.5
275,745,4.5
275,858,4.5
275,1060,5.0
275,1198,5.0
275,1240,4.0
275,1252,4.5
275,1265,5.0
275,1307,4.5
275,1580,4.0
275,1673,5.0
275,1682,4.5
275,1704,4.5
275,1721,4.5
275,1954,4.5
275,1968,4.5
275,2355,4.5
275,2502,5.0
275,2542,5.0
275,2571,5.0
275,2581,5.0
275,2599,4.5
275,2762,4.0
275,2797,5.0
275,2858,5.0
275,2959,4.0
275,3114,4.5
275,3275,2.0
275,3424,4.5
275,3450,4.5
275,3481,4.5
275,3556,5.0
275,3578,5.0
275,3793,4.5
275,3809,5.0
275,3897,5.0
275,3911,5.0
275,4022,4.5
275,4226,3.0
275,4896,4.5
275,4963,4.5
275,4979,5.0
275,5620,5.0
275,5816,5.0
275,5989,4.5
275,6016,5.0
275,6378,4.0
275,6539,5.0
275,6711,5.0
275,6796,4.5
275,6953,1.5
275,7147,5.0
275,8368,4.5
275,8638,4.5
275,8784,5.0
275,8949,5.0
275,8958,4.5
275,8961,4.0
275,32587,3.0
275,33660,4.5
275,33794,5.0
275,34437,4.5
275,38038,4.5
275,38886,4.0
275,40815,5.0
275,40819,5.0
275,41997,4.0
275,46578,4.0
275,47610,5.0
275,48082,3.0
275,48516,5.0
275,48774,3.5
275,49272,5.0
275,49530,4.5
275,50872,5.0
275,54001,5.0
275,54881,5.0
275,55269,4.5
275,56367,4.0
275,56782,4.5
275,58559,5.0
275,58998,5.0
275,59273,5.0
275,59315,4.0
275,63082,4.5
275,64614,4.0
275,64620,4.0
275,64839,4.5
275,67255,0.5
275,68358,4.5
275,68954,5.0
275,69481,4.5
275,69757,4.5
275,69844,5.0
275,71535,4.0
275,71579,5.0
275,72011,4.5
275,72226,5.0
275,72641,4.5
275,73023,4.0
275,73266,5.0
275,74152,5.0
275,77455,4.0
275,77561,4.0
275,78499,5.0
275,79091,4.5
275,79132,4.0
275,79318,4.0
275,80463,5.0
275,80489,4.5
275,80906,5.0
275,81834,4.5
275,81845,4.5
275,81847,5.0
275,82459,4.5
275,86000,4.5
275,86345,5.0
275,87232,4.5
275,88125,5.0
275,88163,5.0
275,88810,5.0
275,89745,4.5
275,89804,3.0
275,91500,4.0
275,92535,4.5
275,93324,5.0
275,93840,3.0
275,94959,5.0
275,95088,5.0
275,95135,3.5
275,96079,4.5
275,96821,4.0
275,96911,5.0
275,97057,5.0
275,97304,5.0
275,97921,5.0
275,97938,4.0
275,98154,4.0
275,98961,4.5
275,99114,4.5
275,100383,4.5
275,101525,4.0
275,102125,3.5
275,102194,5.0
275,102445,5.0
275,102993,3.0
275,104841,4.0
275,105504,5.0
290,455,3.0
290,616,5.0
290,858,5.0
290,1221,5.0
290,1339,4.5
290,1371,4.0
290,1372,5.0
290,1375,5.0
290,1544,5.0
290,1831,5.0
290,1909,5.0
290,2278,5.0
290,2294,5.0
290,2605,4.5
290,2717,5.0
290,2722,5.0
290,3755,4.0
290,4367,5.0
290,4638,1.0
290,4643,5.0
290,5459,5.0
290,8622,5.0
299,16,4.5
299,29,4.5
299,32,5.0
299,47,4.5
299,70,4.5
299,111,4.5
299,117,4.0
299,163,4.5
299,166,5.0
299,175,4.0
299,178,3.5
299,180,3.5
299,223,4.5
299,235,5.0
299,247,4.0
299,288,5.0
299,296,3.0
299,347,4.0
299,444,2.5
299,471,4.5
299,488,3.5
299,532,3.5
299,541,4.0
299,562,3.5
299,581,4.5
299,589,4.0
299,592,4.0
299,599,4.5
299,608,5.0
299,714,4.5
299,839,3.5
299,849,3.5
299,910,3.0
299,922,5.0
299,968,4.0
299,1089,4.5
299,1090,4.0
299,1093,4.5
299,1114,3.5
299,1129,4.5
299,1136,5.0
299,1137,4.0
299,1161,4.5
299,1173,4.5
299,1175,4.5
299,1199,3.0
299,1206,4.0
299,1208,5.0
299,1209,5.0
299,1211,5.0
299,1213,5.0
299,1222,5.0
299,1227,5.0
299,1243,5.0
299,1245,4.0
299,1252,5.0
299,1258,3.5
299,1273,5.0
299,1279,4.0
299,1305,4.5
299,1306,4.0
299,1321,3.5
299,1343,4.0
299,1354,3.5
299,1361,4.5
299,1377,4.0
299,1391,4.5
299,1394,4.0
299,1419,5.0
299,1464,4.5
299,1483,4.5
299,1529,4.5
299,1611,5.0
299,1627,2.5
299,1639,3.5
299,1652,3.5
299,1673,4.5
299,1690,3.5
299,1704,2.5
299,1729,4.0
299,1732,5.0
299,1748,4.0
299,1785,4.0
299,1884,4.0
299,1921,5.0
299,1924,4.0
299,1965,5.0
299,1982,4.0
299,2021,2.5
299,2022,4.5
299,2076,4.5
299,2159,4.5
299,2160,5.0
299,2174,4.5
299,2282,4.5
299,2291,4.0
299,2313,4.5
299,2318,4.0
299,2337,4.0
299,2348,5.0
299,2361,4.5
299,2428,3.5
299,2440,5.0
299,2455,5.0
299,2459,4.5
299,2551,5.0
299,2600,4.0
299,2712,5.0
299,2729,4.0
299,2862,3.5
299,2864,2.5
299,2892,4.0
299,2926,4.0
299,2952,3.5
299,2964,3.5
299,2968,4.0
299,2976,5.0
299,2985,4.0
299,2997,4.0
299,3018,5.0
299,3019,4.0
299,3052,4.5
299,3070,4.0
299,3081,3.5
299,3083,5.0
299,3108,4.0
299,3160,3.5
299,3218,5.0
299,3221,4.0
299,3253,4.5
299,3262,3.5
299,3267,4.0
299,3272,4.5
299,3328,4.0
299,3355,4.5
299,3386,5.0
299,3435,3.5
299,3459,4.0
299,3521,4.0
299,3535,2.5
299,3556,4.0
299,3569,4.5
299,3626,4.5
299,3676,2.5
299,3679,5.0
299,3683,4.5
299,3858,5.0
299,3910,3.0
299,3925,5.0
299,3949,4.5
299,4007,3.5
299,4008,3.5
299,4027,4.5
299,4282,4.0
299,4294,4.5
299,4407,4.5
299,4450,5.0
299,4467,4.5
299,4500,4.5
299,4506,2.5
299,4518,4.5
299,4552,5.0
299,4612,4.5
299,4642,5.0
299,4643,0.5
299,4658,4.5
299,4697,5.0
299,4734,3.0
299,4752,4.0
299,4848,5.0
299,4863,4.0
299,4878,2.5
299,4881,4.0
299,4973,3.0
299,5074,4.5
299,5275,4.0
299,5298,3.5
299,5385,4.0
299,5473,5.0
299,5508,4.5
299,5608,4.5
299,5673,3.5
299,5735,3.5
299,5780,4.5
299,5812,4.0
299,5853,4.0
299,5902,4.0
299,5909,3.5
299,5956,5.0
299,5995,5.0
299,6021,4.0
299,6114,3.5
299,6121,4.5
299,6132,3.5
299,6162,1.5
299,6184,5.0
299,6197,2.5
299,6290,4.5
299,6291,4.5
299,6440,4.0
299,6465,4.5
299,6602,4.5
299,6707,3.5
299,6709,4.0
299,6711,5.0
299,6730,3.5
299,6774,5.0
299,6807,4.0
299,6873,3.5
299,6874,4.0
299,6890,3.0
299,6975,4.0
299,6987,4.5
299,7022,4.0
299,7024,5.0
299,7044,4.5
299,7123,5.0
299,7147,3.5
299,7235,5.0
299,7361,4.5
299,7371,4.5
299,7387,4.5
299,7438,4.0
299,7460,4.5
299,7505,4.5
299,7764,3.0
299,7878,4.5
299,7889,4.5
299,7920,4.0
299,7976,4.5
299,8126,4.5
299,8189,4.0
299,8240,5.0
299,8499,4.0
299,8507,3.5
299,8800,4.5
299,8872,3.5
299,8892,4.0
299,8893,4.5
299,8906,4.0
299,8923,4.5
299,8938,5.0
299,8973,3.5
299,25744,4.5
299,25771,5.0
299,26164,4.0
299,26231,5.0
299,26241,4.5
299,26258,5.0
299,26326,5.0
299,26494,4.5
299,26524,5.0
299,26655,4.5
299,26680,4.0
299,26684,4.5
299,26749,5.0
299,26809,4.5
299,26810,4.5
299,26974,3.5
299,27322,3.5
299,27721,4.5
299,27792,5.0
299,30793,1.0
299,30812,4.0
299,31270,4.5
299,31410,4.5
299,31682,4.5
299,32515,5.0
299,32587,4.0
299,32735,4.0
299,32797,4.5
299,32840,5.0
299,32898,4.5
299,33021,3.5
299,33138,5.0
299,33171,5.0
299,34323,5.0
299,34326,5.0
299,34437,5.0
299,36401,4.0
299,37729,3.0
299,37733,3.5
299,39659,3.5
299,40226,5.0
299,42723,4.0
299,42900,5.0
299,45521,3.5
299,45728,2.5
299,45880,3.5
299,46544,4.5
299,46976,4.0
299,47274,4.0
299,47465,3.5
299,47997,3.5
299,48043,4.0
299,48394,4.0
299,48516,4.5
299,48744,4.5
299,49902,4.0
299,49932,3.5
299,50011,4.5
299,50912,4.0
299,51380,4.0
299,52831,4.0
299,53435,4.0
299,53447,4.5
299,53519,4.5
299,54785,4.0
299,54995,4.0
299,55118,3.5
299,55820,4.5
299,56003,4.0
299,56079,1.0
299,56286,4.0
299,56757,3.5
299,58520,4.5
299,59339,4.5
299,59387,3.5
299,60384,5.0
299,60684,4.5
299,61323,4.0
299,62434,3.5
299,62437,4.0
299,62511,4.5
299,62764,4.5
299,63276,4.0
299,63836,5.0
299,63876,5.0
299,64839,5.0
299,67957,4.5
299,68157,4.5
299,68237,4.0
299,69134,3.0
299,69516,4.5
299,69951,4.5
299,70994,3.5
299,71390,5.0
299,71494,4.0
299,71745,4.0
299,72109,4.0
299,72880,4.0
299,73531,4.0
299,74458,3.5
299,74789,1.5
299,75349,2.5
299,75823,4.5
299,76173,4.0
299,77291,5.0
299,77307,4.5
299,79203,4.5
299,79686,4.5
299,80217,4.5
299,80219,4.5
299,80553,5.0
299,81083,4.0
299,81591,5.0
299,82150,3.5
299,83829,4.5
299,83976,4.0
299,87884,3.5
299,88106,3.5
299,90374,3.5
299,90866,3.5
299,92424,4.0
299,95113,5.0
299,95115,4.5
299,95752,4.5
304,14,4.0
304,25,5.0
304,47,5.0
304,50,4.5
304,150,4.0
304,175,4.5
304,185,3.5
304,223,5.0
304,235,5.0
304,260,3.0
304,296,5.0
304,300,4.5
304,318,5.0
304,344,1.5
304,356,4.5
304,364,2.0
304,413,3.0
304,419,3.0
304,527,0.5
304,595,1.5
304,608,5.0
304,610,3.5
304,778,5.0
304,904,5.0
304,912,4.0
304,914,4.0
304,923,4.5
304,924,5.0
304,1015,1.5
304,1077,4.5
304,1089,5.0
304,1091,1.5
304,1193,4.5
304,1196,3.5
304,1199,3.5
304,1206,5.0
304,1210,3.0
304,1225,4.0
304,1270,4.0
304,1282,3.0
304,1303,4.5
304,1381,2.0
304,1394,3.5
304,1499,0.5
304,1653,5.0
304,1693,3.5
304,1704,3.5
304,1732,5.0
304,1873,3.0
304,1884,5.0
304,1885,5.0
304,1921,4.5
304,1968,3.5
304,2019,4.5
304,2064,4.0
304,2109,3.5
304,2145,1.5
304,2294,3.5
304,2329,5.0
304,2528,4.0
304,2571,3.5
304,2628,2.0
304,2683,3.0
304,2700,4.5
304,2747,2.0
304,2858,4.5
304,2926,4.5
304,3077,4.0
304,3247,2.0
304,3253,3.5
304,3386,4.5
304,3462,4.0
304,3471,3.5
304,4239,5.0
304,4278,4.5
304,4306,0.5
304,4344,1.0
304,4878,5.0
304,4979,4.5
304,4993,2.5
304,5669,4.0
304,5995,1.5
304,6934,2.0
304,7090,5.0
304,7300,3.5
304,7323,4.5
304,8376,1.5
304,8582,4.5
304,27773,4.5
304,27846,5.0
304,30846,3.0
304,31410,5.0
304,33903,4.0
304,44555,4.5
304,44788,5.0
304,45172,4.5
304,45728,3.5
304,45950,4.0
304,50851,4.5
304,52281,5.0
304,53519,4.5
304,53883,5.0
304,54881,4.5
304,55442,5.0
304,55820,5.0
304,58303,4.5
304,59731,5.0
304,64620,4.5
304,67508,5.0
304,68237,5.0
304,70286,5.0
304,79132,4.0
304,93040,5.0
310,31,1.5
310,246,3.5
310,256,4.0
310,628,3.0
310,673,1.5
310,785,3.5
310,969,1.5
310,1275,2.5
310,1276,0.5
310,1285,4.5
310,1339,3.5
310,1371,1.0
310,1372,2.5
310,1375,2.0
310,2003,2.5
310,2278,5.0
310,2407,4.0
310,2455,2.5
310,3033,2.0
310,4085,2.5
320,296,4.5
320,318,4.0
320,356,4.0
320,527,4.0
320,541,5.0
320,904,4.5
320,908,4.0
320,912,5.0
320,924,3.5
320,1172,5.0
320,1206,4.5
320,1704,4.0
320,2010,4.0
320,2324,3.5
320,2571,4.5
320,2762,3.5
320,2858,3.0
320,3147,3.5
320,4226,4.0
320,4973,3.5
320,5995,4.0
320,30749,4.0
320,56367,3.5
320,63082,4.0
320,81845,4.0
320,115713,4.0
320,116797,4.5
325,31,4.5
325,105,2.0
325,277,1.5
325,585,4.0
325,724,1.5
325,914,1.5
325,1022,1.5
325,1061,3.5
325,1129,3.0
325,1172,2.0
325,1339,2.5
325,1371,3.5
325,1562,1.0
325,1569,4.0
325,2193,1.0
325,2694,2.0
325,3039,3.0
325,3072,2.0
325,3911,2.0
325,4085,4.5
340,6,4.0
340,47,5.0
340,293,4.0
340,296,3.5
340,318,5.0
340,356,5.0
340,364,5.0
340,858,5.0
340,1036,3.5
340,1221,5.0
340,1222,3.0
340,1291,4.0
340,1665,3.0
340,1704,5.0
340,1954,3.5
340,2085,2.5
340,2412,3.0
340,2542,5.0
340,2571,3.5
340,2805,4.0
340,2808,2.5
340,2951,4.0
340,3578,4.0
340,3617,2.5
340,3681,4.0
340,3704,2.5
340,3972,4.0
340,4262,4.5
340,4993,5.0
340,5283,2.0
340,5463,3.0
340,5952,5.0
340,5989,5.0
340,7360,3.0
340,7502,4.0
340,46965,4.0
340,77561,3.0
340,102125,3.0
340,106489,5.0
352,32,3.5
352,47,4.0
352,260,5.0
352,296,4.0
352,316,3.0
352,318,5.0
352,480,4.5
352,551,4.0
352,593,4.0
352,741,4.0
352,1080,4.0
352,1097,2.5
352,1193,3.5
352,1196,5.0
352,1197,4.5
352,1198,4.5
352,1213,2.5
352,1220,4.0
352,1259,4.0
352,1278,4.0
352,1356,4.5
352,1732,4.0
352,1907,4.0
352,2115,3.5
352,2329,3.0
352,2716,4.0
352,2918,3.5
352,2959,4.5
352,3000,4.5
352,3114,4.0
352,3671,4.0
352,3793,3.5
352,4016,4.0
352,4306,4.0
352,4886,3.5
352,5146,3.0
352,5618,5.0
352,5690,4.0
352,5971,4.5
352,6283,4.0
352,6350,4.0
352,6377,4.0
352,6857,3.0
352,7099,4.5
352,26662,3.5
352,26776,4.0
352,26903,4.5
352,27904,2.5
352,31658,4.0
352,32456,3.0
352,32587,3.0
352,34405,4.0
352,52885,3.5
352,58559,4.5
352,59315,4.0
352,60069,3.0
352,61240,3.5
352,62336,4.0
352,64614,4.0
352,65261,4.0
352,66934,4.0
352,67255,4.0
352,68157,4.0
352,71535,3.5
352,72998,3.5
352,79132,4.0
352,79274,4.0
352,83132,3.5
352,85780,3.0
352,91529,4.0
352,97913,4.0
352,98604,4.0
352,103659,3.5
352,104283,4.0
352,104419,4.5
352,106100,4.0
352,106920,2.5
352,108932,4.0
352,109374,3.0
352,111362,3.5
352,111759,3.5
352,112175,3.5
352,112852,4.5
352,115927,4.0
365,150,5.0
365,355,1.0
365,362,3.5
365,364,4.0
365,480,4.5
365,852,4.0
365,909,5.0
365,914,5.0
365,1021,5.0
365,1035,4.5
365,1103,5.0
365,1206,3.5
365,1345,3.0
365,1380,4.5
365,1517,4.0
365,1580,4.5
365,1772,3.5
365,1784,4.5
365,1947,5.0
365,1961,5.0
365,2012,5.0
365,2081,5.0
365,2352,3.0
365,2642,4.5
365,2863,5.0
365,3101,3.0
365,3263,4.5
365,3398,4.0
365,3635,4.0
365,3753,4.0
365,3967,4.5
365,4816,3.0
365,4936,4.0
365,4993,5.0
365,4994,5.0
365,4995,5.0
365,5418,5.0
365,5459,4.0
365,5481,4.0
365,5991,5.0
365,6333,5.0
365,6378,4.0
365,6503,4.5
365,6711,3.5
365,7153,4.5
365,8644,4.0
365,8665,5.0
365,8796,3.5
365,8833,4.0
365,8949,3.0
365,8961,4.5
365,8984,4.0
365,33794,3.5
365,40819,4.5
365,44195,4.0
365,45447,4.0
365,46578,4.0
365,48780,5.0
365,50872,4.0
365,53322,4.0
365,58154,3.5
365,58559,3.0
365,63082,3.5
365,68554,3.0
365,70286,2.0
365,72998,5.0
365,80463,4.0
365,80489,3.5
365,89745,3.0
365,97304,5.0
379,1,3.5
379,32,4.0
379,47,4.5
379,110,4.0
379,296,4.5
379,318,5.0
379,356,4.5
379,457,3.5
379,527,4.5
379,589,4.0
379,593,4.0
379,778,4.5
379,1080,4.0
379,1136,4.0
379,1206,4.0
379,1225,3.0
379,1240,4.0
379,1586,1.0
379,1682,3.5
379,1704,3.5
379,1717,2.0
379,1732,4.5
379,1831,4.0
379,1955,4.0
379,1961,4.0
379,2002,3.0
379,2028,4.5
379,2194,4.0
379,2278,3.0
379,2324,4.0
379,2329,4.0
379,2571,4.0
379,2720,3.5
379,2762,3.5
379,2808,1.5
379,2858,4.5
379,2959,4.0
379,2986,3.5
379,2997,4.0
379,3005,4.5
379,3113,4.0
379,3147,4.5
379,3273,2.0
379,3578,4.0
379,3717,3.0
379,3949,4.5
379,4306,3.5
379,4878,4.5
379,4963,3.5
379,4973,3.5
379,4993,4.0
379,5418,3.5
379,5952,4.0
379,5989,3.5
379,5995,4.5
379,6377,4.0
379,6503,2.0
379,6539,2.5
379,6874,3.0
379,6947,3.0
379,7153,4.0
379,7361,4.0
379,7438,3.0
379,8665,3.5
379,30707,3.5
379,44555,4.5
379,46578,1.5
379,48394,4.0
379,48516,4.0
379,58559,4.0
379,63082,3.0
380,3494,3.5
380,46335,2.0
380,52245,3.0
380,54736,3.5
380,58156,2.0
380,59037,2.0
380,63113,3.5
380,64839,3.5
380,67923,2.0
380,69278,2.0
380,75440,4.5
380,80166,2.5
380,80463,4.0
380,80831,3.5
380,82459,5.0
380,82534,3.0
380,83134,3.5
380,84154,4.0
380,84374,2.5
380,84392,4.0
380,86293,2.0
380,86644,1.0
380,86911,3.0
380,87306,2.5
380,87660,4.5
380,88163,2.0
380,88405,3.5
380,88785,2.5
380,88812,3.0
380,89039,4.0
380,89047,3.5
380,89470,4.0
380,89492,4.0
380,89745,4.0
380,89804,4.0
380,90405,4.0
380,90439,4.0
380,90719,3.5
380,90866,3.5
380,91077,3.5
380,91483,2.5
380,91500,3.0
380,91529,4.0
380,91542,3.5
380,91622,2.5
380,91658,4.0
380,91842,3.0
380,91974,3.0
380,92234,2.5
380,92420,3.0
380,92694,3.5
380,93510,3.5
380,93512,3.5
380,93840,3.5
380,94478,2.5
380,94799,4.0
380,94864,3.5
380,94953,2.0
380,94959,3.5
380,95088,3.5
380,95307,2.5
380,95441,4.0
380,95510,2.5
380,95720,3.0
380,95875,3.5
380,96079,4.0
380,96110,3.0
380,96588,4.0
380,96610,4.0
380,96655,4.0
380,96728,3.0
380,96737,3.5
380,97304,4.0
380,97306,4.0
380,97752,2.0
380,97913,4.0
380,97938,4.0
380,98369,3.0
380,98961,4.0
380,99007,3.5
380,99117,2.5
380,99437,3.5
380,100383,4.0
380,100450,3.5
380,101285,3.0
